city,city_new,state,state_new,n
Anchorage,,AK,,506
Auke Bay,,AK,,1
Chugiak,,AK,,1
Clam Gulch,,AK,,1
Douglas,,AK,,1
Eagle River,,AK,,6
Eureka Springs,,AK,,11
Fairbanks,,AK,,184
Fayetteville,,AK,,5
Fort Smith,,AK,,3
Ft. Smith,Fort Smith,AK,,1
Helena,,AK,,1
Homer,,AK,,24
Hot Springs,,AK,,4
Juneau,,AK,,83
Ketchikan,,AK,,29
Kodiak,,AK,,1
Kodiak Island,,AK,,2
Little Rock,,AK,,25
Prairie Creek,,AK,,1
Russellville,,AK,,1
Seward,,AK,,6
Sitka,,AK,,17
Texarkana,,AK,,1
Walcott,,AK,,1
,,AK,,6
Anniston,,AL,,60
Atmore,,AL,,4
Aubrun,,AL,,1
Auburn,,AL,,66
Autaugaville,,AL,,13
Birmingham,,AL,,689
Decatur,,AL,,96
Dotham,,AL,,2
Dothan,,AL,,33
Fayetteville,,AL,,1
Florence,,AL,,60
Gadsden,,AL,,15
Gadsen,,AL,,4
Gasden,,AL,,3
Geneva,,AL,,5
Gordo,,AL,,1
Heflin,,AL,,1
Huntsville,,AL,,162
Jackson,,AL,,1
Jacksonville,,AL,,41
Lafayette,,AL,,2
Mobile,,AL,,282
Montgomery,,AL,,224
Opelika,,AL,,7
Phenix City,,AL,,13
Prattville,,AL,,8
Selma,,AL,,15
Tuscalloosa,,AL,,1
Tuscaloosa,,AL,,144
Waverly,,AL,,1
,,AL,,10
Batesville,,AR,,5
Conway,,AR,,4
Crosses,,AR,,3
Crossett,,AR,,4
El Dorado,,AR,,9
Eureka Springs,,AR,,259
Fayatteville,,AR,,5
Fayetteville,,AR,,160
Fort Smith,,AR,,20
Ft. Smith,,AR,,110
Helena,,AR,,2
Hot Springs,,AR,,102
Huntsville,,AR,,4
Jonesboro,,AR,,5
Little Rock,,AR,,418
Morgan,,AR,,5
North Little Rock,,AR,,1
Ozark,,AR,,8
Prairie Creek,,AR,,4
Rogers,,AR,,6
Russellville,,AR,,9
Texarcana,,AR,,18
Texarkana,,AR,,28
Walcott,,AR,,7
,,AR,,4
Apache Junction,,AZ,,5
Bisbee,,AZ,,30
Bullhead City,,AZ,,15
